Airtable Record ID,Call ID,Client,Gatekeeper Channel,call_type,call_outcome.status,call_outcome.definition_used,call_outcome.rationale,wrong_number_or_misdial,confidence_in_assessment,call_classification,classification
reccyHRsNDxHHuDhF,CALe431ca13fcec4dcea4e4bdc5fa806fa1,SDD,live,existing_patient_live,neutral,admin_call,"The call was regarding a billing inquiry and not about booking an appointment, leading to a neutral outcome.",False,high,,
recd0oyS9uJemvcgv,CALf0a22f85cb4d40189287fd60a99d2d85,SDD,unclear,unclear,neutral,unclear,The transcript does not provide enough context to determine the nature of the call or its outcome.,,low,,
recd5iRetQkMlhuPn,CAL462012e4ea7e4006a1b59d6a44292248,SDD,unclear,unclear,neutral,unclear,The transcript does not provide sufficient evidence to determine the call type or outcome precisely. No patient-specific context was given.,False,low,,
recdMs1Ic0Znb52jI,CAL37932333551c4a749c86f64b727e7d12,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment as a new patient and completed the necessary steps for reservation.,False,high,,
recdUjV4DLvqjk2co,CAL5734791cc6e44a0e9342a63a90fbac8b,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment as a new patient and provided necessary information.,False,high,,
recdV9u8aH3P2d0pS,CAL019899cb0fc27851ad6a9b7902cde0d3,SDD,live,,success,appointment_booked,"The caller, a new patient named Lauren, successfully scheduled an appointment for teeth whitening after discussing details with the staff.",False,high,new_patient_live,
recdX8nLDTfskoHY3,CAL01990bc7dc557e4db03f0892ed5de5f9,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller intended to schedule an appointment for her son but could not complete the booking due to not having a payment method available.,False,high,,
recdXJv53NjsOwi7z,CAL676225f13ef5418dabf0fbb952987366,SDD,unclear,unclear,neutral,voicemail_only,"The transcript only states 'Call end,' providing insufficient information to determine the nature of the call.",False,low,,
recdYFkPaGQJGAJBa,CAL0199c45e30547c5da00fe1d972ec6c01,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for orthodontic consultation.,False,high,,
recdjBFcZPIrKfy35,CALf54ee2abef054957b4c844eff9217266,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller expressed interest in a consultation as a new patient but ultimately declined to proceed due to the deposit requirement.,False,high,,
recdrTi1pYVHK9wta,CALe7fbb1b5b3c849a5a8e284861163f513,SDD,live,existing_patient_live,neutral,wrong_number,"The caller, Rosalinda Martin, mistakenly called the wrong dental office and realized this during the conversation.",True,high,,
recdtXJOO53dsSx71,CAL66594053764a436aabcbe971cb2e07b2,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for a checkup.,False,high,,
receCdpeHgPYAH6eN,CAL0198514c93f87dc1a687f9d415569356,SDD,live,,neutral,admin_call,"The call is an administrative inquiry seeking to exchange patient records, with no appointment attempted.",False,high,admin_non_lead,
receNEyjc50hL4FUn,CAL931dc57705904b34b956c57ebec5b926,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled an appointment for a new patient, who is experiencing dental pain, and provided all necessary information for the booking.",False,high,,
rececCGXXw6qKnw1w,CAL0198527cc43e7644aa992b7ce57db05e,SDD,live,new_patient_live,success,appointment_booked,"The caller, a new patient, successfully scheduled a consultation appointment for their dental needs.",False,high,,
rececEyOHN0Isx8Dd,CAL0198423a6a347274a109fac52f1b657a,SDD,live,new_patient_live,neutral,admin_call,The caller inquired about getting a gold crown removed but did not attempt to book an appointment.,False,high,,
recekIvylcdMnQcq8,CAL019986e04a467e468be63908c9074848,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The caller was attempting to verify insurance coverage but ended the call without successfully booking an appointment.,False,medium,,
recf02CL8ITLVDQBq,CAL5b443033eba74d19ac9530468b01a6ec,SDD,live,existing_patient_live,success,appointment_booked,The patient successfully booked a new patient appointment after discussing their dental needs and providing necessary personal information.,False,high,,
recf1TkHaDhqpe4T5,CAL4f0d621fc684431b9851754d29c028cc,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully booked an appointment for a teeth cleaning and consultation regarding partials.,False,high,,
recf57aaqW4MZtcAJ,CAL019963ad7fde7a8c98837cf595e43e5c,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call was directed to voicemail, with the caller leaving a message indicating they want to make an appointment but did not reach a live representative.",False,high,,
recf80cVnN30kDBIe,CAL019a50e7ee73711a8ff2eb367c97ebf9,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,Call was identified as a voicemail with no booking attempt or patient interaction.,False,high,,
recf9W9gSy3p72WjA,CAL07059572bdad486ba76d0c1d0ea761e8,SDD,live,new_patient_live,neutral,admin_call,The caller was inquiring about insurance acceptance and received information. No appointment was booked.,False,high,,
recf9hYyugocjziXd,CAL0bc44e3e1fab46f9973fada29b6e8580,SDD,live,admin_non_lead,neutral,admin_call,The call is an administrative inquiry regarding Ms. Christian's contact information; no lead or appointment was generated.,False,high,,
recfXV8smQawUhjL8,CALe1ee931bdb0c4f6cbab8f81d61c1f694,SDD,live,existing_patient_live,neutral,admin_call,The caller is an existing patient inquiring about previous dental work but did not book an appointment or take further action.,False,high,,
recfowLBJkuKCcO2w,CAL9bfd6565aad241be9e4b89eee396cf68,SDD,live,admin_non_lead,neutral,admin_call,The call involved an administrative exchange regarding patient records without an appointment booking attempt.,False,high,,
recfrHwr6XBq6M2Je,CAL019a6edbcb227a178864cadc25fcce44,SDD,live,new_patient_live,neutral,admin_call,The caller was checking in but did not book an appointment and the call was primarily informational.,False,high,,
recfv5m5v2wOruBow,CALa50e7e5e852d49328687e75e9ab63016,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller expressed a desire to schedule an appointment but was unable to provide a deposit during the call and needs to call back.,False,high,,
recfvkSwpmR3oYBXk,CAL9b6f402224b343e6b6c5b0beaae08ca7,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller asked if the office was in network with Humana, was informed they were not, and ultimately decided not to move forward with an appointment.",False,high,,
recg0owQtNIiVGr3n,CALd42cab6123894eb4a7c754bde8b5b333,SDD,live,new_patient_live,success,appointment_booked,The caller is a new patient who booked an appointment after discussing their dental issues and confirming available times.,False,high,,
recgHa6NXonrZKrAj,CAL019876b40fc17e52b673dc25dc6dd1bd,SDD,live,admin_non_lead,neutral,admin_call,The caller was looking for a phone number for a different office and did not attempt to book an appointment or become a lead.,False,high,,
recgI5PKjqCGNKRFs,CAL1b7f8c5372b3402d86c1d1964d3105dd,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about services and pricing but did not book an appointment.,False,high,,
recgNPoZOTFQ2wohj,CALff83020bb11d43e7959524155e1fc3bf,SDD,live,existing_patient_live,success,appointment_booked,"The patient expressed concerns about their appointment due to potential bad weather but confirmed that they would like to keep it and will call back in the morning to confirm based on the weather conditions. The staff assured the patient there would be no charge for a last-minute cancellation, focusing on the patient's safety.",False,high,,
recgUnQhBiJBJVuqU,CAL3b70d760d3d04410950a765c6c00126e,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was responded to with a voicemail message indicating unavailability.,False,high,,
recgluw5bUUIwhNwu,CALb9b81afb569543f9bd6b44b449b012fc,SDD,voicemail,,neutral,voicemail_only,"The transcript indicates that the call reached a voicemail message, providing no opportunity for further interaction.",False,high,existing_patient_voicemail,
recgy1K71lLtDEwVd,CAL8618947ab16e4aefa2192d2e157b3764,SDD,live,admin_non_lead,neutral,wrong_number,The caller was inquiring about a dentist named Anita but was informed there is no one by that name.,True,high,,
rech3gxxHNWfS2Zwa,CAL826fac6a06b84572ac56b4b4736622a9,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller inquired about Medicaid coverage but was informed that the office does not accept it, indicating an unsuccessful outcome for their request.",False,high,,
rechLSASsSzEbgQ44,CAL59dc900480d744b7b74b9d21501220bf,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The caller is an existing patient who inquired about appointments but did not successfully book one.,False,high,,
rechQRVtZBFCYI6xM,CAL2420fdc4ca744cf8993c37620f5f9b1a,SDD,live,admin_non_lead,neutral,wrong_number,The caller was looking for a different dental office and was informed that they had the wrong number. No appointment was attempted.,True,high,,
rechXkjyMLJjmJo8Z,CAL01998674942f7ae9868ab97ea5b1181c,SDD,live,existing_patient_live,neutral,wrong_number,The caller mistakenly dialed the wrong dental office and acknowledged that they had called the wrong number.,True,high,,
rechYzTGkHOhAHU1m,CAL316e4998ef714e33a80c74fc46245bf0,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for an oral appliance after discussing their needs and available schedule options.,False,high,,
rechnDxclxhHodalK,CAL61ec299d8a8e4ea2a99b649a9fd2d986,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller left a voicemail without any booking or conversion attempt.,False,high,,
reci7ThZBkOnwR8oO,CALb99b41fe484c47e697f96a4e51a7a533,SDD,live,,neutral,admin_call,"The call was an inquiry about the software used by the dental office, with no attempt to book an appointment.",False,high,admin_non_lead,
recipXaRgAZxpSvOy,CAL019a560cfc5b7d0889ff679f8846b031,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call was a voicemail message indicating the dental office was unable to answer the phone and requested the caller to leave a message.,False,high,,
reciyVMB3T7wCeGVt,CAL01995d2421487580873b5183a3973d0f,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for a new patient consultation regarding wisdom teeth removal.,False,high,,
recjJpWDRG12dsY7f,CALc958e3bffa84453a89bb7f6a47a34b1f,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller inquired about services and pricing, but did not book an appointment.",False,high,,
recjTCd57iOY1dozC,CAL3e2839ad9d9941078dbd96a4e4b4188f,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The patient inquired about the cost of dental fillings and provided information about their insurance but did not book an appointment.,False,high,,
recjV2ndE2MhZuvom,CAL3b25c212e697484ca7e62451d0e5daab,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller asked for an appointment and pricing information but did not confirm or book an appointment.,False,high,,
recjWjhdlvESHbvTM,CALd7139f40ea4b4732a6b12eb080bb9b7c,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The caller reached a voicemail, which confirms that this is a voicemail only scenario.",False,high,,
recjccvIVjulKvKpQ,CAL0199aaec87fb73779015036050ff79a8,SDD,live,,neutral,wrong_number,The caller accidentally reached the wrong dental office and apologized for the mistake.,True,high,admin_non_lead,
recjjYkhPnhrFTsht,CALdcd3c689644a43258c41a12e107f451e,SDD,live,new_patient_live,success,appointment_booked,The call successfully resulted in scheduling an appointment for a new patient.,False,high,,
recjr1mOGnOs0Q02y,CAL7965fb6fcfac4097be4f607691dba47e,SDD,live,existing_patient_live,success,appointment_booked,"The caller inquired about medication options for their wife post-surgery, received confirmation on the use of ward gel and received the necessary assistance.",False,high,,
recjxVwL8BOUwUF5V,CAL0198c819100b73f7a6ee21b737500677,SDD,live,admin_non_lead,neutral,admin_call,"The call involved administrative questions regarding a patient's treatment and required coordination between offices, without any attempts to book an appointment.",False,high,,
reck0f2KXFB8webA7,CALe54fe0c8984c48e28bd755c892b2e58b,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about financing and general prices but did not schedule an appointment.,False,high,,
reck1GT0BcqQDFNB2,CAL26a75012f32b497cb0f25779c3b6372a,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail with no attempt to convert or book an appointment.,False,high,,
reck9nE2N6XedAln5,CAL267314ff1d1b4787b798a1e81faf8435,SDD,live,,neutral,admin_call,The call was primarily to pass a message to Liz and did not involve appointment scheduling or lead qualification.,False,high,admin_non_lead,
reckMFycrKg8EZktZ,CAL68842b11009d4ba5ac1b99a6dfb786ce,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller is a returning patient (Linda Gardner) who needed to cancel her appointment and indicated she would call back to make a new one later, which suggests a failure to convert the lead into an appointment at this time.",False,high,,
reckQ54mpPWIEkjfy,CALefeda4bbffe4405ab1c04dd1cef92323,SDD,live,existing_patient_live,neutral,admin_call,The call involved a patient inquiring about their account and payment status without any attempt to schedule or convert into an appointment.,False,high,,
reckSl7t63wfqxIKC,CALdfcf4ee9075b457ca3cf4a3f72756a45,SDD,live,admin_non_lead,neutral,admin_call,"The call was regarding a patient that is not in the dental office's system and involved direction to another clinic, indicating it was an administrative call without a lead.",False,high,,
reckY9FO4vXTg7mVR,CALdaf459b531d4434f876b4b0460b9489c,SDD,live,admin_non_lead,neutral,admin_call,"The call pertains to administrative inquiries regarding forwarding x-rays, with no lead conversion attempted.",False,high,,
reckZ3fk9JTwk8UrL,CAL73d1b02e5a3f49358ea1fcdd7f2db8f5,SDD,live,new_patient_live,success,appointment_booked,The patient successfully booked an appointment for a dental consultation after discussing payment options and availability.,False,high,,
recka6aIbxOsa0PYb,CAL8573f40d586d4c318f6ad1def17dd7e7,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller showed interest in services and requested a callback to schedule, but did not book an appointment.",False,high,,
reckopgYjKgqyin2v,CAL57b34681fefe48ad81b4cba26bc2a452,SDD,live,new_patient_live,success,appointment_booked,"The caller confirmed their name and their grandfather's appointment, and the staff agreed to send the new patient applications.",False,high,,
reckx4DaT2LuxbLXj,CAL62b8e5f4227d45df9010a05c571c5de9,SDD,live,existing_patient_live,neutral,wrong_number,"The caller, Bill Borengesser, mistakenly called Dr. Bailey's office instead of Dr. Lundy's office, therefore the call ends without any appointment being made.",True,high,,
reclB8RAlxfovoKVj,CAL8f4f134b9a2b411b95a9a2cddcb55766,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller, Fauna Nelson, was not found in the system as an existing patient and needed to be scheduled for a new patient appointment. The call ended without an appointment being made.",False,high,,
reclWtY4RpDIs9E7U,CALf7ef723818ee4fd1a20714565c5e874e,SDD,live,existing_patient_live,success,appointment_booked,"The caller, Alyssa Jackson, successfully booked an appointment for her daughter for fillings on June 16th at 1:30.",False,high,,
reclemK2vyhwk2dJy,CAL6a90d28d32c44fedb63ce2e0d8638a67,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked a new patient appointment for January 2nd at 320 PM after discussing their dental needs.,False,high,,
reclrSXLuER5v1a4Y,CAL4eb48a1ec9cb4d4bb06ce83d2e9a7a8e,SDD,live,existing_patient_live,success,appointment_booked,The patient successfully scheduled an appointment for Monday at 3:30 PM after discussing their dental issue.,False,high,,
reclzSARFfHkUHNcv,CAL7d7fe580de6945569119bcfba241c208,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully obtained information about a consultation for her daughter's dental issues and expressed intent to schedule an appointment.,False,high,,
recm8HdBNxv57jNvF,CAL0199e2b546a67095bb25766b42592d05,SDD,live,existing_patient_live,neutral,admin_call,"The caller was inquiring about Botox availability, and while they were considering scheduling an appointment, no appointment was actually booked.",False,high,,
recmNaqjzAe7SjhGS,CAL01992fa793ba7567b09b21940d5604cf,SDD,unclear,unclear,neutral,unclear,The transcript only contains ringing sounds and does not provide enough context to determine the call's intent or outcome.,False,low,,
recmRq9xRerSPQOf7,CAL30aaf937a65e4ec8b6776f74027f1529,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked a consultation and cleaning appointment for her son.,False,high,,
recmTnrRpHzvhtNjd,CAL8da4bfa05ac04f448a4303e74a19965a,SDD,live,,success,appointment_booked,The patient successfully booked an appointment for a cleaning and planned to discuss the repair of a broken veneer.,False,high,existing_patient_live,
recn7X5lh2l8xBMEq,CALbd9cdebb1b774d5aa87bfa48a3aa5698,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call went to voicemail and there was no interaction that led to an appointment booking or lead conversion.,False,high,,
recn9qnPdaegwoo6P,CAL4980f8de2892483a950c5c6b4052eefa,SDD,live,admin_non_lead,neutral,admin_call,The call was from a representative seeking information about a mutual patient for administrative purposes and did not result in an appointment booking.,False,high,,
recnKfwBJ2krR10Nm,CAL01989ffe245371689c90b1897aa324a4,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The transcript indicates that the caller reached a voicemail and was prompted to leave a message.,False,high,,
recnUH6gijJau3Ll3,CAL61b757f122224b99ad444020a5b953b0,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The caller reached the voicemail, indicating no opportunity for interaction or appointment booking.",False,high,,
recnbRpqVmCdDmrxY,CAL943d91cad10640cab34c602abb8e32a8,SDD,live,new_patient_live,success,appointment_booked,The caller expressed interest in veneers and booked an appointment for December 10th.,False,high,,
recniF074hwKtsEkq,CAL2df80d08d43649a3b9faf70011772be0,SDD,live,new_patient_live,success,appointment_booked,"The caller, a new patient named Tawana, successfully booked an appointment for August 7th at 2 o'clock after providing required information and a reservation fee.",False,high,,
recniFU9SoNVMYxhZ,CAL01987c18378e7c7cafd54670a5fe90a5,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail stating they could not come to the phone and provided options for new and existing patients.,False,high,,
recnmW8vYNyEniQou,CAL01994daee5987fa489071371181f2b44,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,The caller inquired about teeth whitening as a new patient but did not schedule an appointment or further engage after being informed that a consultation would not be free.,False,high,,
recnvCaeixr3rPK6G,CALf5fcc7dd0cc34a319501707afc711af4,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,"The caller expressed interest as a new patient and engaged in scheduling an appointment, but ultimately decided to call back after checking availability with a spouse and did not confirm an appointment.",False,medium,,
recnxCehoC0z5p769,CALe9242f682ba4499494fa81d0e8c12bd4,SDD,live,new_patient_live,success,appointment_booked,"The caller, Maria, successfully booked an appointment for July 10th at 1:30 PM after discussing her dental needs.",False,high,,
recoAcB3QobmRq3A1,CAL0198a9d4d62f73b2a8624e43da9fd875,SDD,live,admin_non_lead,neutral,admin_call,The call was regarding a clearance for a patient and involved administrative tasks instead of patient appointment scheduling.,False,high,,
recoB8xuA75eA8p6u,CAL019a5abd3c2a709fa505a048ed9c9648,SDD,live,existing_patient_live,neutral,wrong_number,The caller identifies a child with an appointment but realizes they are not calling the right place.,True,high,,
recoFqtbYDzWIkqBL,CAL01989f117ef07c71b7325ac708aa42df,SDD,live,existing_patient_live,neutral,admin_call,The caller is an existing patient asking to cancel their appointment without making an attempt to book a new appointment.,False,high,,
recoeteWFJiwKuCTz,CAL019b3836ff80797db035c9b8c0790028,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call was directed to voicemail and no booking attempt was made.,False,high,,
recofaZfZN12wVygN,CAL87649d81ce154422a41ddd857d33b5dd,SDD,live,admin_non_lead,neutral,admin_call,"The call was regarding an administrative inquiry about contacting Kristen Jones, and there was no appointment booking or lead conversion attempt.",False,high,,
recoqLFOdduN3KYE2,CALd02e5851484b4c5bbcc159175de11e2c,SDD,unclear,unclear,neutral,unclear,"The intention of the call is not clear from the transcript, and there is no indication of a dental appointment or inquiry.",False,low,,
recostBU4MWsn0o7d,CAL0198add5582d79589a58e00eb994adb1,SDD,live,existing_patient_live,neutral,admin_call,"The caller inquired about the location of the dental office, but there was no appointment booking attempted.",False,high,,
recpQoGFzdDyJeS6A,CAL6d402f80832c4e9fa2722230b0187a7a,SDD,live,new_patient_live,success,appointment_booked,The caller is a new patient who successfully booked an appointment for dental cleaning after providing necessary information and payment.,False,high,,
recpeo5RdA2XAf3DS,CALbbeec90a328a4b8f806a155064d0f704,SDD,live,admin_non_lead,neutral,wrong_number,The caller was looking for a different dental office and was informed that they had reached the wrong number.,True,high,,
recphplk6r5dlvecQ,CAL9ff2133b1abe45fca693e8375296305d,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled a dental appointment for the new patient, Fayette Tanner, on April 9th at 8:30 AM.",False,high,,
recpkWBj4tjHYqGpm,CAL9fcf45e1a7c0471ab8c201bdf28a223b,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail message and did not attempt to book an appointment.,False,high,,
recq4RFzSAYOCuShz,CALe812b4db4cc145709b4501ac8e0689ec,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller left a voicemail requesting a cleaning but there was no appointment booked.,False,high,,
recq4oAdNrRsCpFf3,CAL6af9a7ba329343bc832fc66700d15f6e,SDD,live,,neutral,wrong_number,The caller confirmed they had the wrong number after inquiring about the location.,True,high,existing_patient_live,
recqDe5YotvzBdAQo,CAL0199e371b3e473d28d615bf97405f0fc,SDD,live,existing_patient_live,neutral,admin_call,The call consists of a personal conversation and does not involve any booking or inquiries related to dental services.,False,high,,
recqEZBYGlp3TKuCq,CAL019a79c5d13e7cca81a40ff0266ca187,SDD,live,,failure,qualified_lead_not_converted,The caller inquired about costs for dental procedures but did not book an appointment after being informed that pricing cannot be given over the phone and that a consult is required.,False,high,new_patient_live,
recqLHBA1TZx4rmoa,CALbc6d06694cc140e68e9bcc448a21a5fb,SDD,live,existing_patient_live,neutral,admin_call,The caller is seeking information about their mother's appointment but does not successfully book an appointment or convert a lead.,False,high,,
recqQpIZ2x21Ab8Fx,CAL11eee88b913e4386b88b7d4ddbacd2b0,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The caller reached voicemail, indicating that no live interaction occurred.",False,high,,
recqSKAylIFiOhXiG,CALf5d11337a4a8468ca49a1351fafc4bdb,SDD,live,,failure,qualified_lead_not_converted,"The caller attempted to schedule an appointment, but the conversation indicated confusion about locations and ultimately did not result in a booking.",False,medium,new_patient_live,
recqV4IXl752RzQsX,CAL488124eb329846df84e09e33843d27eb,SDD,live,admin_non_lead,neutral,wrong_number,"The caller, Cornelius Brown, was trying to reach a different dental office and was directed to Smile Daily Dimple, resulting in the call being a wrong number.",True,high,,
recqY1uGpfjw46Us8,CAL99adaea0c5b149249afc0545bdc2896b,SDD,live,existing_patient_live,success,appointment_booked,The patient scheduled an appointment for a cleaning on August 15th at 7 a.m.,False,high,,
recqoK2HjW70bZWs4,CAL019934c0d47973338df7674a4208119d,SDD,live,existing_patient_live,neutral,wrong_number,The caller was directed to the wrong dental office and did not attempt to schedule an appointment.,True,high,,
recr0d88ngcb6O5U4,CALb9ee2faad4f7407c892efcf7bf9c6394,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call did not connect to a live agent and went directly to voicemail.,False,high,,
recr9Cy2LPt44QUo0,CAL5486f54ff2a24a3e82294eb1c148f7b3,SDD,live,existing_patient_live,neutral,admin_call,"The caller is inquiring about veneers but does not explicitly ask to book an appointment, only seeking confirmation about the service.",False,medium,,
recrEuyyXtMK1LQKu,CALa99795c178904a8d99ca2d404280a094,SDD,live,existing_patient_live,success,appointment_booked,"The caller successfully rescheduled an appointment for their daughter, providing both the name and a new date for the appointment.",False,high,,
recrNiLQuw85rs7e6,CAL2b1c0a10e5744d50aed1683e5c9e4bae,SDD,live,existing_patient_live,neutral,admin_call,The caller was checking on an appointment without any attempt to book or convert.,False,high,,
recrRfJ8ysenK1bX1,CAL438b0a075bbc42af95ad19cffe3d33d5,SDD,live,,failure,qualified_lead_not_converted,"The caller expressed interest in teeth whitening and received information about the procedure and availability, but did not schedule an appointment.",False,high,new_patient_live,
recrZJQP8ia6UJQNP,CAL019a4b487aed7819b2a19ad47b1b8223,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller inquired about pricing for veneers but did not book an appointment. While the conversation provided information about the treatment and pricing, it did not result in a scheduled consult.",False,high,,
recrasRcuF88YTnwe,CAL0198c91bf1557783a2994f2293455f36,SDD,live,,neutral,admin_call,The caller was inquiring about insurance coverage rather than trying to book an appointment or becoming a patient.,False,high,admin_non_lead,
recrdUi8Darb39pR1,CAL56d44ebe6bbe4d6dbef21b7e6b7c31ab,SDD,live,admin_non_lead,neutral,admin_call,"The call is administrative in nature, involving a funding offer rather than seeking dental services.",False,high,,
recrgoMwUB6wp2o7z,CAL0199df56e0ec7740ad095efe80e1072e,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully booked an appointment for a new patient, Jordan Kaufman, for a dental cleaning on October 28th at 10 a.m.",False,high,,
recrou17T18fF3vuH,CAL8fb3de746fe9477cafd3f7a788d3aa08,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call is directed to voicemail and does not involve booking an appointment or a live interaction.,False,high,,
recrpJxILhApV3IyI,CAL9f49899355da4c4d9a3545dd22712b81,SDD,live,,failure,qualified_lead_not_converted,"The caller inquired about dental bonding prices and was informed that a treatment plan would require an exam, but they did not book an appointment.",False,high,new_patient_live,
recrwJvYKtGQ9jeAw,CAL01983e51d6657d19a7a38fc7340534a7,SDD,unclear,unclear,neutral,unclear,The call did not provide sufficient evidence to determine the nature of the inquiry or whether it was a lead.,False,low,,
recrxmZSY5XWHFQTS,CAL0ce7e9e991c94655aecf57349ff53ee4,SDD,live,,neutral,admin_call,The call was regarding a job inquiry and did not pertain to dental services or an appointment.,False,high,admin_non_lead,
recs8CBsdF4DO8TXd,CAL7be76a13fab943fbbe057c606319570e,SDD,unclear,unclear,neutral,unclear,"The call type is unclear based on insufficient evidence, as only a single phrase was provided in the transcript.",False,low,,
recsGBb0RbVosRPQG,CAL4759a19b8cca43678a112595ddc167eb,SDD,unclear,,neutral,voicemail_only,The call content does not indicate a lead or appointment booking. It appears to be a solicitation call.,False,low,unclear,
recsXidLcuuvgTg0n,CAL0198c895903d7bf69aa06d12d2006819,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was directed to voicemail with no indication of a live interaction or any successful outcome.,False,high,,
recshLd9cMM3E763F,CAL5f6b2a8ecfe643fbb48ee314543b6add,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call was received as a voicemail, and no appointment booking or lead qualification occurred.",False,high,,
recshTbkP3zJk5VyO,CALa15d66e37e0c46e1b48f90c474f7a8de,SDD,live,admin_non_lead,neutral,wrong_number,The caller was trying to reach a different business (Capital 4 Surgery) and was assisted in finding their correct phone number.,True,high,,
recslDLVH4vPpnU5G,CAL44b4e3a9da594ece88f9af1c238296bf,SDD,live,existing_patient_live,success,appointment_booked,The call resulted in scheduling an appointment for the husband's first visit and potential treatment.,False,high,,
recssS96BOT6oDHr6,CALf0008c84ca284ea2baef2fb05e540a51,SDD,voicemail,,neutral,voicemail_only,The caller reached a voicemail indicating the dental office was unavailable to take the call.,False,high,new_patient_voicemail,
recsvRpj6R4TARS4e,CAL0198cd92935f73948927f8e971439077,SDD,live,existing_patient_live,failure,admin_call,"The transcript indicates a conversation but lacks any booking attempt or relevant patient inquiry, suggesting it was an administrative call.",False,medium,,
rectO7TLl0sVzChGm,CALc3ead3cea3a94e169a108b91dfbb29f3,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached voicemail and was unable to leave further details or book an appointment.,False,high,,
rectQYV7TX7i84BMe,CAL4fffcaf0a4c448d4b76ca64627bfd6d8,SDD,live,admin_non_lead,neutral,wrong_number,The caller mistakenly reached Dr. Daley's office instead of Dr. King's Dental Overlay.,True,high,,
rectTaSgnjNKibP1O,CALe996f9f27da84fa5b2eef63e801591cb,SDD,live,,neutral,admin_call,"The call was about checking on an application, and the agent collected the caller's information for future follow-up but did not schedule an appointment.",False,high,admin_non_lead,
rectTaswVwfFa00eV,CAL01993f24401c7e1fa041273197d171c0,SDD,live,admin_non_lead,neutral,admin_call,The caller was attempting to reach the business owner for questions but did not book an appointment or qualify as a lead.,False,high,,
rectcIzknd4f8I0Dv,CAL26cbae06b8784c0f96e7802d23289fdb,SDD,live,admin_non_lead,neutral,admin_call,"The call was an administrative conversation about scheduling a visit from a cosmetic representative, not a patient inquiry or appointment booking.",False,high,,
rectgadPacHOSOshA,CAL01987bbdefac7ac68c83bc118d82d2b4,SDD,live,existing_patient_live,neutral,wrong_number,"The caller mistakenly called the dental office and was trying to reach a different practice, leading to a misdial outcome.",True,high,,
